intaglio_depth,security_thread_visible,watermark_clarity,color_shift_ink,microprint_score,uv_fluorescence,serial_number_font,denomination,label
0.214003,0.198354,0.191231,0.034663,0.156836,0.781868,0.060235,2000,0
0.07437,0.049616,0.013426,0.005402,0.005709,0.938025,0.004444,20,0
0.025671,0.086146,0.12912,0.018961,0.010658,0.910043,0.002681,10,0
0.159896,0.205628,0.223215,0.066215,0.149993,0.74854,0.031917,2000,1
0.126863,0.082265,0.099304,0.045392,0.069739,0.872111,0.002934,20,0
0.143746,0.142254,0.115289,0.0548,0.117656,0.839275,0.025713,10,0
0.081683,0.296039,0.261301,0.029705,0.124142,0.707556,0.045004,500,1
0.178883,0.164655,0.141931,0.03898,0.146937,0.847655,0.040411,50,0
0.190602,0.171874,0.28328,0.051658,0.143451,0.777354,0.030533,100,0
0.235318,0.22818,0.33716,0.148677,0.26248,0.652463,0.033828,500,1
0.157673,0.193712,0.177701,0.065523,0.126581,0.795778,0.019639,10,0
0.057554,0.056216,0.024938,0.111952,0.106993,0.895963,0.025501,100,0
0.15969,0.240936,0.359176,0.029531,0.092386,0.705517,0.024185,500,1
0.086737,0.056752,0.083944,0.043028,0.048306,0.88365,0.014251,20,0
0.111665,0.146241,0.079283,0.049581,0.116929,0.864695,0.024072,200,0
0.2004,0.187571,0.187102,0.061785,0.128069,0.803892,0.038274,200,0
0.161071,0.150594,0.13542,0.080544,0.145655,0.843399,0.034392,20,0
0.144662,0.121287,0.125065,0.080772,0.081514,0.828003,0.021839,200,0
0.1141,0.179611,0.197694,0.022106,0.130211,0.821192,0.02963,50,0
0.091365,0.098921,0.04109,0.047138,0.06075,0.910818,0.018326,10,0
0.149508,0.141442,0.159141,0.108434,0.132894,0.836615,0.062381,200,1
0.147028,0.193936,0.141452,0.067021,0.108334,0.835021,0.031417,100,0
0.12166,0.115468,0.112544,0.044277,0.22183,0.862138,0.064967,20,0
0.061675,0.048079,0.031433,0.022201,0.023137,0.931307,0.004276,10,0
0.126776,0.164776,0.23899,0.171846,0.316578,0.782213,0.082615,50,1
0.176018,0.184255,0.162209,0.033561,0.036029,0.80812,0.009772,100,1
0.115962,0.122098,0.096728,0.012326,0.122123,0.870334,0.023148,100,0
0.107874,0.164624,0.130073,0.016655,0.077923,0.826814,0.025508,50,0
0.088265,0.105194,0.041012,0.040386,0.086337,0.887717,0.016195,200,0
0.125497,0.134965,0.13992,0.011986,0.109039,0.871519,0.035818,20,0
0.141344,0.14455,0.1381,0.123079,0.151291,0.848976,0.06511,100,1
0.188288,0.118813,0.196728,0.03848,0.105696,0.772578,0.031374,20,0
0.20593,0.282779,0.144576,0.041379,0.138958,0.767944,0.03652,20,0
0.139884,0.152182,0.208006,0.072595,0.171326,0.82809,0.030147,500,1
0.124349,0.130772,0.113586,0.024809,0.112538,0.860036,0.003994,20,0
0.222853,0.236034,0.148498,0.140294,0.222522,0.786415,0.053105,20,0
0.143964,0.143689,0.037594,0.02525,0.111068,0.832945,0.020197,10,0
0.104596,0.114331,0.313024,0.078524,0.113242,0.76035,0.049907,100,0
0.107725,0.132783,0.096656,0.005728,0.112851,0.846232,0.03652,50,0
0.116802,0.083638,0.108493,0.023622,0.082514,0.88852,0.003635,50,0
0.117101,0.17172,0.144149,0.005637,0.120398,0.845056,0.041269,500,0
0.143216,0.098099,0.183493,0.03994,0.045038,0.837419,0.020225,500,1
0.043902,0.194837,0.055098,0.013648,0.011934,0.808286,0.000948,20,0
0.108665,0.213611,0.210141,0.01925,0.104805,0.776041,0.012791,200,0
0.112904,0.189994,0.139261,0.04097,0.053942,0.77979,0.017703,500,1
0.200156,0.149835,0.058523,0.093852,0.13495,0.757149,0.026634,10,0
0.154969,0.093642,0.12569,0.074492,0.100567,0.853886,0.015373,10,0
0.142843,0.220081,0.277464,0.045817,0.086295,0.719178,0.015022,500,1
0.129645,0.145246,0.165219,0.028169,0.088728,0.845673,0.015976,100,0
0.137426,0.152465,0.109357,0.015932,0.027994,0.883517,0.013969,20,0
0.121814,0.142456,0.118735,0.030635,0.13971,0.874761,0.025592,20,0
0.124195,0.144663,0.136873,0.016976,0.177835,0.808087,0.043219,10,1
0.084455,0.128205,0.091081,0.040336,0.044384,0.869102,0.027354,10,1
0.100686,0.128127,0.106921,0.041855,0.111919,0.849075,0.026039,10,0
0.144258,0.166252,0.176744,0.095805,0.105769,0.810175,0.039138,500,1
0.11267,0.117679,0.116713,0.074368,0.125772,0.855498,0.032372,100,0
0.139774,0.133223,0.147422,0.125008,0.154661,0.837913,0.069021,50,1
0.232935,0.201986,0.215449,0.090192,0.191375,0.778654,0.060776,50,0
0.119324,0.152905,0.182488,0.033755,0.12943,0.818767,0.025862,500,0
0.135408,0.127228,0.364467,0.009915,0.2003,0.647314,0.028623,50,1
0.146216,0.155334,0.139938,0.006462,0.111543,0.863618,0.016887,20,0
0.108316,0.115478,0.138224,0.039931,0.113987,0.874248,0.021102,10,0
0.09584,0.094878,0.050531,0.053976,0.090477,0.897905,0.018282,10,0
0.113838,0.200082,0.170528,0.046445,0.10905,0.778423,0.01113,50,0
0.103679,0.163117,0.094818,0.016216,0.106658,0.835639,0.043751,100,1
0.111084,0.180968,0.203467,0.030314,0.101966,0.789706,0.016316,500,0
0.188067,0.133758,0.180039,0.041411,0.088914,0.845036,0.02233,100,0
0.21817,0.126091,0.133629,0.046385,0.034128,0.831424,0.017504,500,0
0.15263,0.161617,0.238088,0.144449,0.22638,0.782044,0.061464,100,1
0.110689,0.047204,0.147957,0.024766,0.023339,0.840213,0.015507,200,1
0.141873,0.258578,0.233483,0.026401,0.135689,0.721252,0.015979,50,0
0.147035,0.213011,0.211915,0.064413,0.14144,0.759525,0.0354,500,0
0.265036,0.279467,0.197254,0.035194,0.136722,0.736202,0.02799,20,0
0.198063,0.180361,0.190827,0.252158,0.326797,0.795665,0.067458,50,0
0.193049,0.230036,0.184674,0.043681,0.111258,0.813527,0.031379,50,0
0.165265,0.174243,0.146692,0.052241,0.172037,0.838244,0.027371,200,1
0.132915,0.136702,0.244237,0.044064,0.125843,0.742626,0.013514,20,1
0.115811,0.113884,0.085528,0.057214,0.072917,0.87672,0.022052,10,0
0.158474,0.148635,0.147869,0.091013,0.131839,0.784101,0.038047,100,0
0.2368,0.246367,0.133628,0.025665,0.098051,0.784011,0.035375,200,0
0.146803,0.15196,0.148379,0.119256,0.143169,0.841176,0.063788,500,1
0.079147,0.073818,0.133187,0.040197,0.062013,0.880167,0.014098,20,0
0.174306,0.169494,0.174693,0.037036,0.184247,0.801554,0.045586,100,0
0.219021,0.157683,0.104166,0.025643,0.118491,0.793324,0.033714,100,0
0.161404,0.169163,0.291757,0.030344,0.185661,0.743992,0.027833,200,1
0.108486,0.212864,0.202899,0.043501,0.101859,0.776099,0.015376,500,0
0.113468,0.209287,0.153823,0.031794,0.156345,0.795616,0.020545,20,0
0.126201,0.207242,0.144018,0.059976,0.116945,0.793148,0.027994,100,0
0.164759,0.215767,0.324225,0.04274,0.152924,0.700348,0.025396,200,1
0.115389,0.093358,0.10705,0.026187,0.032742,0.896633,0.00228,20,0
0.118921,0.17433,0.087837,0.020998,0.083844,0.863748,0.011103,100,0
0.080538,0.106367,0.058175,0.010261,0.042994,0.845409,0.003221,500,1
0.109163,0.141387,0.104088,0.024521,0.116802,0.880042,0.013811,200,0
0.131035,0.150342,0.152972,0.130732,0.160885,0.847228,0.078463,100,1
0.101678,0.097439,0.091772,0.023697,0.062378,0.874108,0.011305,200,0
0.107729,0.120346,0.1407,0.039976,0.057875,0.84816,0.023105,10,0
0.171937,0.159781,0.128025,0.034976,0.05071,0.845,0.025075,500,1
0.159886,0.152152,0.095025,0.023714,0.086411,0.83171,0.024262,500,1
0.141733,0.185846,0.160083,0.10287,0.192536,0.8019,0.065912,100,0
0.143249,0.151867,0.115168,0.048051,0.156406,0.837731,0.029113,500,0
0.118831,0.144362,0.084913,0.040778,0.094853,0.860771,0.014603,10,0
0.138981,0.20224,0.029365,0.019647,0.114512,0.819156,0.016421,20,0
0.105036,0.133148,0.169304,0.117446,0.192224,0.813222,0.044727,50,1
0.14917,0.192759,0.110327,0.011942,0.0789,0.804728,0.015277,500,1
0.132205,0.169716,0.073244,0.036991,0.05824,0.814945,0.015373,100,0
0.191272,0.155085,0.043473,0.021179,0.044201,0.827715,0.016303,10,0
0.195625,0.19123,0.165498,0.034386,0.088484,0.81974,0.038097,10,0
0.173797,0.18647,0.225081,0.065448,0.094293,0.762264,0.028821,50,0
0.094696,0.132559,0.097496,0.064898,0.097833,0.865894,0.026613,200,0
0.162598,0.228254,0.136482,0.02084,0.07864,0.781833,0.02867,500,0
0.166874,0.179415,0.246929,0.154549,0.294108,0.769738,0.075788,20,1
0.172166,0.154896,0.151486,0.137911,0.153688,0.817981,0.063488,50,1
0.096006,0.132405,0.060666,0.016155,0.083036,0.888429,0.01606,50,0
0.161077,0.140978,0.208644,0.177594,0.309139,0.788321,0.077441,200,1
0.265375,0.241392,0.132318,0.035124,0.109622,0.802346,0.035914,500,0
0.145174,0.141488,0.085185,0.049929,0.077451,0.855436,0.01732,500,0
0.10384,0.11746,0.097654,0.024826,0.039229,0.849299,0.013603,100,0
0.125684,0.123185,0.127503,0.109875,0.120206,0.859109,0.05311,100,1
0.173577,0.254023,0.264368,0.045191,0.084021,0.737034,0.021674,10,0
0.13068,0.118848,0.196023,0.087727,0.121184,0.761305,0.031929,100,0
0.073623,0.08147,0.112284,0.018621,0.023421,0.906852,0.011705,10,0
0.075722,0.123485,0.078056,0.043662,0.028329,0.855371,0.018898,50,0
0.136746,0.161853,0.199711,0.069011,0.133465,0.81286,0.024512,500,1
0.160737,0.195063,0.137094,0.033697,0.056592,0.82928,0.006724,10,0
0.129081,0.112933,0.120291,0.010984,0.093703,0.869443,0.019057,50,0
0.202917,0.211653,0.030711,0.024915,0.057569,0.816784,0.010448,10,0
0.078512,0.090652,0.102384,0.023751,0.03598,0.884093,0.016274,10,0
0.13404,0.157613,0.081502,0.030364,0.09238,0.883987,0.002774,200,0
0.176757,0.128218,0.052613,0.052837,0.119911,0.825352,0.023112,10,0
0.0995,0.171682,0.112988,0.054309,0.086582,0.834407,0.009866,10,0
0.145641,0.129143,0.118934,0.007327,0.121931,0.85804,0.003033,200,0
0.130782,0.128072,0.133163,0.027325,0.077404,0.849791,0.013246,10,0
0.176802,0.178251,0.117438,0.070215,0.114593,0.831951,0.037658,10,1
0.122938,0.136156,0.174157,0.014691,0.07937,0.836604,0.027816,10,0
0.140301,0.133675,0.351346,0.074495,0.153906,0.6865,0.024249,10,1
0.206741,0.190247,0.115231,0.010164,0.017541,0.831597,0.012417,500,0
0.124507,0.135341,0.114358,0.04783,0.096636,0.875717,0.003243,20,0
0.082841,0.063717,0.046397,0.010241,0.048608,0.906475,0.011331,20,0
0.138995,0.162694,0.253646,0.153918,0.142479,0.801937,0.052212,100,1
0.131775,0.162199,0.23454,0.155019,0.319992,0.789582,0.082679,50,1
0.176185,0.232056,0.248475,0.068601,0.105939,0.759039,0.0129,50,0
0.164744,0.158017,0.179129,0.005705,0.063499,0.784706,0.007397,500,1
0.145477,0.200785,0.303375,0.068077,0.183467,0.741911,0.033695,500,1
0.132505,0.117138,0.108846,0.053943,0.117066,0.880785,0.035985,10,0
0.112288,0.191185,0.129941,0.0219,0.125406,0.797267,0.018729,50,0
0.180723,0.250637,0.195461,0.056963,0.136513,0.777057,0.026309,100,0
0.114911,0.182024,0.139617,0.018673,0.069953,0.872356,0.007516,10,0
0.170017,0.1668,0.332146,0.001574,0.161547,0.657107,0.020193,100,1
0.106461,0.033634,0.111454,0.007637,0.061274,0.887795,0.019325,20,0
0.117362,0.163016,0.044279,0.027735,0.072712,0.806623,0.01551,500,1
0.127757,0.103239,0.015801,0.019995,0.030749,0.887529,0.007471,20,0
0.211618,0.159699,0.007404,0.039156,0.037667,0.709671,0.009291,50,0
0.148395,0.107981,0.167302,0.068202,0.150702,0.851107,0.03358,20,0
0.162006,0.166046,0.115255,0.177153,0.304772,0.789855,0.094714,20,1
0.139925,0.147291,0.095231,0.068098,0.105836,0.815303,0.033421,100,0
0.112727,0.104751,0.051655,0.007412,0.094554,0.892669,0.032683,50,0
0.161833,0.149799,0.079018,0.047871,0.123484,0.841246,0.027844,500,1
0.268703,0.205065,0.273192,0.071231,0.099125,0.760057,0.027178,50,0
0.136367,0.129915,0.118582,0.09478,0.145893,0.87144,0.006808,500,0
0.146156,0.193005,0.131359,0.088071,0.192209,0.795286,0.042462,500,1
0.121487,0.14836,0.143924,0.012655,0.079933,0.871556,0.017191,10,0
0.16052,0.17873,0.193793,0.103557,0.154807,0.820183,0.024347,10,1
0.14035,0.115564,0.123391,0.077852,0.13039,0.870419,0.007224,500,0
0.151659,0.145856,0.193912,0.123557,0.259731,0.762172,0.079555,500,1
0.115894,0.142922,0.130015,0.056453,0.13309,0.869925,0.029429,20,0
0.12254,0.072961,0.077603,0.003575,0.029523,0.904454,0.003067,200,0
0.143853,0.143735,0.197645,0.129162,0.237692,0.810138,0.061188,10,1
0.225366,0.282938,0.128059,0.072165,0.12112,0.757682,0.017652,500,0
0.152514,0.088386,0.089679,0.0,0.023015,0.816644,0.009309,100,0
0.145073,0.152985,0.167964,0.181131,0.326039,0.845007,0.086448,100,1
0.096647,0.174469,0.122666,0.030434,0.067541,0.841314,0.016915,10,0
0.12868,0.148843,0.048024,0.055129,0.104974,0.860535,0.01068,20,0
0.163986,0.205243,0.062888,0.012487,0.122914,0.815194,0.027355,100,0
0.152818,0.127682,0.173279,0.043592,0.073844,0.846961,0.011898,20,0
0.132408,0.143513,0.126513,0.13788,0.126905,0.847933,0.056307,20,1
0.09089,0.163963,0.202054,0.008872,0.038393,0.782965,0.007302,2000,1
0.123454,0.170616,0.130969,0.057386,0.137137,0.845097,0.030091,20,0
0.027946,0.048778,0.083502,0.024885,0.024634,0.940709,0.007087,10,0
0.046797,0.052951,0.049706,0.027618,0.029856,0.929334,0.010238,20,0
0.176327,0.152836,0.130528,0.059679,0.116446,0.845759,0.027285,20,0
0.16299,0.161221,0.12553,0.027278,0.094592,0.790699,0.017934,50,0
0.149624,0.16331,0.132057,0.087739,0.202268,0.832323,0.049532,500,0
0.108919,0.156962,0.081559,0.069715,0.114822,0.833019,0.03788,50,0
0.200666,0.212051,0.183711,0.093788,0.14983,0.802301,0.044524,20,0
0.186116,0.191658,0.153204,0.037807,0.108864,0.796027,0.020209,100,0
0.129493,0.244052,0.259942,0.063957,0.127826,0.724191,0.008255,500,1
0.178118,0.171437,0.126955,0.053605,0.14273,0.820359,0.030198,100,0
0.102142,0.042256,0.02963,0.048229,0.083186,0.872423,0.018972,500,0
0.148016,0.189039,0.105907,0.025937,0.036569,0.822639,0.014852,100,0
0.056667,0.049554,0.011791,0.048286,0.039844,0.844087,0.014476,50,0
0.113761,0.13373,0.113252,0.026357,0.08651,0.838041,0.01759,20,0
0.166673,0.200925,0.203087,0.02427,0.079282,0.770056,0.007344,500,1
0.141685,0.167929,0.21849,0.028074,0.188807,0.798587,0.048992,20,0
0.164155,0.170324,0.147657,0.123588,0.21378,0.836795,0.048231,100,1
0.156275,0.176574,0.091511,0.028943,0.014806,0.823661,0.005708,2000,0
0.124491,0.144174,0.146361,0.076756,0.094923,0.856451,0.042291,10,1
0.100196,0.183242,0.24441,0.025568,0.11209,0.830716,0.027875,50,0
0.190878,0.170437,0.17321,0.020559,0.140014,0.824948,0.026386,50,0
0.150281,0.179535,0.065914,0.029503,0.03251,0.835338,0.019477,20,1
0.14534,0.156811,0.092872,0.078885,0.104527,0.839772,0.020083,20,0
0.167573,0.18972,0.109395,0.024034,0.039118,0.8331,0.018052,50,0
0.26121,0.187337,0.085425,0.024888,0.102065,0.663878,0.012116,500,1
0.133894,0.159468,0.138601,0.037492,0.102079,0.839026,0.016935,10,0
0.241819,0.257463,0.12572,0.034109,0.089327,0.723234,0.025559,10,0
0.116347,0.151197,0.116391,0.101454,0.110758,0.863353,0.04948,50,1
0.143897,0.151472,0.171544,0.060991,0.095856,0.839811,0.010672,50,0
0.270689,0.300853,0.312522,0.006311,0.065785,0.720827,0.004033,500,0
0.123101,0.157212,0.121564,0.07067,0.163368,0.820143,0.014811,100,0
0.175677,0.14915,0.176419,0.007517,0.108842,0.842737,0.056732,10,0
0.118625,0.128512,0.161381,0.048783,0.064883,0.848899,0.021246,20,1
0.137656,0.198529,0.168643,0.026418,0.129814,0.826471,0.009619,200,0
0.125041,0.120907,0.080411,0.039249,0.095009,0.874466,0.003974,200,0
0.150196,0.217409,0.195002,0.051626,0.109207,0.797147,0.022232,100,1
0.112601,0.193964,0.252541,0.029046,0.07141,0.75376,0.023493,500,1
0.088926,0.114796,0.124664,0.024596,0.040727,0.826106,0.021014,500,1
0.221105,0.232709,0.25011,0.034706,0.134523,0.777034,0.01061,2000,0
0.138812,0.117833,0.088106,0.012181,0.08458,0.870288,0.026198,200,0
0.18482,0.210556,0.158241,0.131281,0.138746,0.827371,0.068326,50,1
0.146592,0.123989,0.153025,0.116401,0.178514,0.83223,0.056057,100,0
0.107131,0.064269,0.077316,0.031245,0.079929,0.909163,0.01218,100,0
0.100163,0.149615,0.106654,0.008245,0.047435,0.870439,0.017574,50,0
0.129207,0.164974,0.1511,0.076394,0.144833,0.829599,0.036646,20,0
0.128693,0.218574,0.216991,0.014111,0.159981,0.766658,0.049925,2000,0
0.13712,0.190297,0.193906,0.024997,0.037563,0.831041,0.028152,500,1
0.134375,0.114282,0.126129,0.031156,0.110774,0.867447,0.042406,20,0
0.147102,0.130795,0.042229,0.003206,0.020793,0.859989,0.00392,2000,0
0.133407,0.092151,0.010728,0.007308,0.056282,0.874144,0.017265,50,0
0.119886,0.155639,0.166875,0.055485,0.103269,0.813811,0.016619,500,0
0.151355,0.211163,0.141377,0.025935,0.073862,0.786788,0.010532,50,0
0.177802,0.170608,0.123046,0.049435,0.073051,0.813594,0.032761,200,0
0.149107,0.026311,0.274843,0.05022,0.054761,0.793046,0.018303,200,0
0.152094,0.181592,0.102923,0.037764,0.099874,0.84622,0.015483,200,0
0.072817,0.08137,0.159867,0.021546,0.06726,0.879483,0.011396,10,0
0.226243,0.212589,0.168799,0.105447,0.294041,0.775695,0.07479,500,0
0.122861,0.223862,0.105933,0.057446,0.189886,0.675332,0.039319,500,1
0.125908,0.202887,0.107515,0.025241,0.104332,0.83335,0.027919,10,0
0.243151,0.129101,0.107497,0.044276,0.088005,0.760312,0.018778,50,0
0.160227,0.140782,0.130193,0.023836,0.046962,0.819951,0.030519,50,0
0.116927,0.198363,0.170055,0.022731,0.098783,0.809625,0.01414,2000,0
0.229277,0.291689,0.02128,0.023802,0.078565,0.762594,0.011571,200,0
0.190286,0.155222,0.137804,0.00738,0.076083,0.810365,0.007567,20,0
0.136321,0.169917,0.216728,0.125931,0.235906,0.791276,0.064148,500,1
0.141453,0.143803,0.146742,0.131816,0.247889,0.857869,0.061974,20,1
0.147228,0.156012,0.164177,0.054381,0.098126,0.790711,0.017537,500,1
0.126711,0.106584,0.090665,0.057858,0.126586,0.862934,0.030706,500,0
0.139432,0.138644,0.150793,0.037725,0.203024,0.863375,0.023444,2000,0
0.153018,0.122564,0.147021,0.023495,0.139292,0.84715,0.034709,500,0
0.097872,0.096182,0.127634,0.066297,0.122277,0.876623,0.029357,200,0
0.150212,0.170426,0.045317,0.067596,0.147757,0.757905,0.031632,100,0
0.137667,0.147644,0.072822,0.027252,0.035053,0.875911,0.00974,2000,0
0.086984,0.127413,0.132147,0.025991,0.064955,0.818276,0.016529,100,0
0.1089,0.108834,0.115019,0.08573,0.109434,0.882027,0.023649,100,0
0.216759,0.209133,0.07297,0.090525,0.16618,0.831603,0.019686,50,0
0.047704,0.085,0.091781,0.028015,0.018893,0.839953,0.008535,200,1
0.183828,0.220583,0.145806,0.049073,0.11732,0.759134,0.030848,10,0
0.135965,0.271145,0.127035,0.068216,0.111292,0.785609,0.02381,100,0
0.118782,0.145216,0.084572,0.020924,0.061487,0.863651,0.009292,100,0
0.169976,0.216367,0.147424,0.02554,0.113322,0.788595,0.024421,50,0
0.129031,0.167629,0.268525,0.018186,0.068829,0.777693,0.006227,500,1
0.339944,0.321085,0.000853,0.102717,0.067293,0.64017,0.014485,100,1
0.126487,0.086722,0.071554,0.014135,0.07425,0.912789,0.008262,500,1
0.084851,0.112804,0.090034,0.078694,0.148479,0.892176,0.036523,20,0
0.106163,0.114016,0.062562,0.06776,0.11647,0.882894,0.033264,20,0
0.130263,0.165737,0.136025,0.039124,0.135566,0.801501,0.035107,20,0
0.080605,0.143196,0.170492,0.050527,0.111609,0.823183,0.020186,10,0
0.129141,0.126819,0.035586,0.005561,0.117863,0.862276,0.016945,20,0
0.063114,0.068857,0.150096,0.040234,0.037802,0.886593,0.01226,200,1
0.120135,0.103172,0.083833,0.009582,0.061332,0.874369,0.005847,20,0
0.087219,0.092797,0.13402,0.035598,0.054557,0.842732,0.012478,20,0
0.102153,0.176147,0.107974,0.071923,0.117303,0.814347,0.032469,2000,0
0.134261,0.136747,0.126879,0.174199,0.297395,0.825591,0.083723,50,1
0.076943,0.108612,0.109874,0.045695,0.029307,0.856945,0.015035,50,0
0.157557,0.173176,0.142332,0.107671,0.222764,0.829285,0.051888,10,0
0.145188,0.154699,0.143802,0.082013,0.121157,0.855646,0.00339,100,0
0.142355,0.213446,0.323192,0.032588,0.074404,0.731862,0.006288,500,1
0.069235,0.090181,0.091035,0.030866,0.015581,0.890544,0.007823,50,0
0.121042,0.154442,0.138781,0.008074,0.065192,0.843633,0.005998,10,0
0.129552,0.202909,0.182992,0.091919,0.16251,0.785554,0.026931,100,0
0.201983,0.152246,0.185947,0.026449,0.117933,0.771712,0.029207,20,0
0.130634,0.031119,0.074433,0.017378,0.043116,0.865504,0.01024,10,0
0.201161,0.210858,0.222951,0.018305,0.112462,0.782383,0.016507,50,0
0.176145,0.220119,0.295894,0.016185,0.098046,0.732174,0.006782,10,0
0.174005,0.19523,0.175088,0.157683,0.274323,0.822136,0.065294,200,1
0.193279,0.194788,0.207627,0.122884,0.20464,0.776054,0.032195,500,1
0.146592,0.123989,0.153025,0.116401,0.178514,0.83223,0.056057,100,0
0.101807,0.143385,0.133781,0.025298,0.092079,0.86489,0.009948,20,0
0.160722,0.053222,0.117974,0.007098,0.078118,0.824087,0.021079,20,0
0.147519,0.168544,0.149784,0.110606,0.246615,0.818189,0.058916,20,0
0.091716,0.100092,0.098045,0.019454,0.087086,0.904973,0.01543,50,0
0.114437,0.093345,0.114356,0.059983,0.084187,0.89602,0.033755,20,0
0.093288,0.295956,0.229704,0.028197,0.105354,0.713678,0.009959,200,0
0.116033,0.188535,0.199195,0.068442,0.125455,0.789836,0.034995,10,0
0.170121,0.193893,0.267625,0.176039,0.307591,0.764068,0.078491,20,1
0.105819,0.144664,0.158185,0.075387,0.146324,0.813899,0.053522,200,0
0.164148,0.146071,0.135488,0.00032,0.010116,0.860237,0.009459,20,0
0.126213,0.179681,0.247666,0.046497,0.077539,0.761134,0.018885,10,1
0.129655,0.136598,0.177644,0.016166,0.037415,0.859308,0.01842,10,0
0.095501,0.130074,0.092236,0.057147,0.060439,0.877418,0.025015,100,0
0.080983,0.08947,0.113115,0.008773,0.100269,0.914424,0.027314,100,0
0.102815,0.158766,0.079422,0.016891,0.106877,0.855679,0.014372,50,0
0.049332,0.04844,0.028726,0.037998,0.015257,0.930107,0.010144,10,0
0.23143,0.293435,0.269151,0.04128,0.109645,0.662328,0.028988,500,1
0.097395,0.174918,0.106098,0.091516,0.072466,0.828949,0.00971,100,0
0.075484,0.081239,0.093104,0.035371,0.02244,0.925614,0.019886,100,0
0.1368,0.164157,0.304185,0.066086,0.153833,0.758495,0.028429,10,1
0.157517,0.207865,0.299711,0.047638,0.12851,0.750821,0.036873,100,1
0.137014,0.166368,0.067249,0.018569,0.087407,0.859141,0.011006,50,0
0.080793,0.076794,0.073426,0.028943,0.041086,0.899818,0.021723,10,1
0.131335,0.156635,0.158063,0.088978,0.171616,0.82774,0.038981,500,0
0.138541,0.154759,0.147674,0.113461,0.129275,0.84366,0.059144,100,1
0.181568,0.255802,0.028764,0.037125,0.109861,0.754386,0.015933,2000,0
0.143604,0.224758,0.112365,0.088224,0.141393,0.831481,0.040558,50,0
0.118651,0.107935,0.066413,0.010954,0.099609,0.906307,0.015731,200,0
0.103373,0.095593,0.031649,0.020415,0.024043,0.864307,0.009388,50,0
0.147851,0.163397,0.169092,0.045483,0.167241,0.81729,0.03704,10,0
0.096922,0.133348,0.100793,0.048291,0.096663,0.875605,0.024931,20,0
0.229142,0.264406,0.124842,0.043873,0.080201,0.746358,0.007891,50,0
0.146745,0.136134,0.256235,0.008722,0.16214,0.690027,0.01691,10,1
0.104771,0.068514,0.105032,0.041642,0.059008,0.895456,0.00281,20,0
0.112814,0.158728,0.139443,0.002807,0.080037,0.848282,0.015885,10,0
0.143472,0.144139,0.102278,0.096911,0.181047,0.834063,0.039587,2000,1
0.127885,0.206943,0.132397,0.038838,0.132695,0.783455,0.013749,2000,0
0.133796,0.08373,0.152461,0.046977,0.110319,0.882466,0.018414,500,0
0.111574,0.075686,0.064754,0.075173,0.08144,0.87155,0.020675,10,0
0.080478,0.114316,0.110222,0.082507,0.108409,0.834723,0.028732,10,0
0.11141,0.210821,0.128089,0.060406,0.153248,0.826773,0.032221,2000,0
0.181796,0.181483,0.171838,0.063635,0.193966,0.825539,0.032327,50,0
0.134266,0.166464,0.075291,0.033631,0.127759,0.809784,0.017407,50,0
0.142231,0.132403,0.17501,0.028439,0.122477,0.847892,0.030534,10,0
0.161837,0.148664,0.152594,0.009467,0.055904,0.852442,0.013471,20,0
0.096838,0.099524,0.090317,0.040889,0.081091,0.904335,0.026098,20,0
0.190577,0.181181,0.152597,0.020635,0.056746,0.837237,0.021017,50,0
0.208626,0.273059,0.274444,0.033895,0.031446,0.725004,0.00163,20,1
0.129396,0.102905,0.09862,0.026292,0.108404,0.892182,0.008491,100,0
0.061251,0.102069,0.077845,0.032433,0.048522,0.891884,0.009764,20,0
0.09372,0.081022,0.332607,0.015844,0.011796,0.777157,0.007279,200,1
0.124179,0.152336,0.127025,0.058635,0.061272,0.799367,0.026051,500,0
0.121645,0.156143,0.072413,0.019591,0.021872,0.849996,0.007001,50,0
0.190095,0.174382,0.163202,0.007431,0.054308,0.823783,0.029293,2000,0
0.107506,0.138011,0.109989,0.083401,0.099218,0.862216,0.048531,200,1
0.112806,0.131695,0.095628,0.013079,0.059265,0.859242,0.009874,20,0
0.098328,0.251193,0.116922,0.05265,0.085481,0.794306,0.021102,500,1
0.11845,0.083264,0.079779,0.010411,0.081872,0.830718,0.022768,10,0
0.096086,0.099009,0.064161,0.008065,0.054639,0.919316,0.011704,2000,0
0.150584,0.090359,0.056364,0.007335,0.095363,0.861962,0.03308,20,0
0.108855,0.080344,0.200264,0.017445,0.138489,0.840831,0.021549,50,0
0.081346,0.139149,0.195396,0.01187,0.127898,0.831718,0.017472,50,0
0.185316,0.219407,0.213677,0.007998,0.174794,0.79233,0.021415,50,0
0.120871,0.176687,0.145012,0.148561,0.156552,0.78082,0.029268,100,0
0.141306,0.148345,0.235956,0.032279,0.127066,0.708613,0.027146,50,1
0.183167,0.213153,0.108602,0.032308,0.108868,0.785828,0.025775,10,0
0.139568,0.143676,0.153221,0.154467,0.299254,0.83944,0.077339,10,1
0.095722,0.140815,0.018039,0.022914,0.060823,0.875207,0.011339,20,0
0.2117,0.228027,0.263758,0.036611,0.07939,0.747855,0.017946,500,0
0.165625,0.076268,0.347479,0.132223,0.186243,0.770839,0.03441,50,0
0.107936,0.113696,0.074579,0.102017,0.194883,0.879244,0.056348,10,0
0.145834,0.166703,0.130867,0.071527,0.165983,0.822368,0.054047,500,0
