intaglio_depth,security_thread_visible,watermark_clarity,color_shift_ink,microprint_score,uv_fluorescence,serial_number_font,denomination,label
0.077866,0.187151,0.143408,0.039431,0.094234,0.81617,0.022577,50,0
0.051075,0.085698,0.03392,0.015466,0.011236,0.910557,0.005286,500,0
0.140953,0.06822,0.271327,0.089161,0.086044,0.723556,0.029632,10,1
0.143161,0.140876,0.153302,0.054594,0.126369,0.845518,0.006445,500,0
0.234203,0.277593,0.128261,0.076166,0.121074,0.772404,0.037334,500,0
0.12879,0.162723,0.111827,0.045205,0.09785,0.83612,0.0167,500,0
0.165086,0.168767,0.164527,0.049757,0.13107,0.812358,0.028238,100,1
0.111158,0.174253,0.16443,0.016836,0.104529,0.831247,0.031136,50,0
0.184289,0.17435,0.128494,0.002385,0.070694,0.818698,0.038128,20,1
0.155681,0.173037,0.175373,0.166052,0.275689,0.831136,0.072035,100,1
0.204839,0.235477,0.0,0.063904,0.11475,0.756739,0.014238,100,0
0.168453,0.196555,0.182516,0.06762,0.150115,0.753616,0.031672,200,0
0.042946,0.053693,0.04011,0.021797,0.024387,0.928527,0.012836,10,0
0.164595,0.169502,0.154354,0.15714,0.278862,0.825611,0.070589,500,1
0.13321,0.143389,0.097101,0.073535,0.109356,0.865511,0.006316,50,0
0.234548,0.176641,0.269981,0.037587,0.039368,0.760899,0.02209,500,0
0.31456,0.305906,0.19117,0.038773,0.100855,0.734494,0.01467,10,0
0.147715,0.149674,0.149707,0.065001,0.16687,0.835531,0.041804,500,0
0.08578,0.148536,0.209972,0.041131,0.061519,0.824152,0.007615,10,0
0.131631,0.214279,0.212398,0.016317,0.048509,0.779395,0.002339,500,1
0.157868,0.21419,0.05456,0.102504,0.093264,0.813853,0.028322,500,0
0.134695,0.163252,0.249316,0.179878,0.320732,0.79481,0.0846,10,1
0.169894,0.180432,0.313591,0.057746,0.148941,0.673815,0.023128,200,1
0.131619,0.136979,0.080555,0.016546,0.016233,0.89483,0.00756,10,0
0.163997,0.140384,0.125993,0.058733,0.117465,0.816445,0.034518,20,0
0.19691,0.200797,0.23975,0.096267,0.156928,0.703567,0.039689,500,1
0.19998,0.185794,0.158194,0.139905,0.219824,0.785162,0.070111,500,0
0.132827,0.202605,0.164299,0.023349,0.092764,0.815191,0.016292,10,0
0.107942,0.088211,0.079288,0.034615,0.095531,0.920604,0.023346,500,0
0.14703,0.142218,0.155052,0.096295,0.195445,0.812873,0.053849,10,1
0.231738,0.305889,0.337282,0.023249,0.074761,0.667079,0.006097,500,1
0.11681,0.142936,0.113373,0.091967,0.166653,0.848803,0.036202,2000,1
0.226851,0.20758,0.087459,0.042051,0.085483,0.805016,0.003061,100,0
0.108215,0.063604,0.090974,0.057401,0.067777,0.833573,0.015249,200,0
0.12861,0.330753,0.240721,0.020292,0.111976,0.691727,0.01329,10,0
0.13226,0.110234,0.09854,0.012419,0.056094,0.874567,0.010346,50,0
0.138141,0.13818,0.194536,0.056626,0.10789,0.811423,0.029865,2000,1
0.160654,0.12743,0.038826,0.028081,0.022154,0.886285,0.008778,20,0
0.143657,0.1634,0.156399,0.03302,0.122436,0.820252,0.023147,100,0
0.136827,0.13434,0.123062,0.072134,0.149718,0.843995,0.017878,200,0
0.131525,0.161342,0.181171,0.140109,0.158082,0.821708,0.055108,100,0
0.114185,0.087018,0.094895,0.015037,0.101932,0.85125,0.02661,10,0
0.13113,0.088642,0.141602,0.033708,0.106602,0.891165,0.019868,500,0
0.171055,0.200249,0.117744,0.03916,0.068302,0.771076,0.023127,10,0
0.302252,0.312917,0.055248,0.01205,0.085068,0.774517,0.015343,20,0
0.178385,0.184809,0.235168,0.029964,0.060525,0.776529,0.023749,100,1
0.130153,0.141784,0.134805,0.058056,0.072339,0.862339,0.029873,50,0
0.15785,0.141279,0.098522,0.052028,0.086033,0.817488,0.053924,100,0
0.103231,0.116688,0.096578,0.040435,0.108521,0.869694,0.01276,100,0
0.116901,0.160046,0.218247,0.03068,0.073671,0.809256,0.015869,500,1
0.069087,0.100274,0.070159,0.025663,0.025515,0.906874,0.020984,100,0
0.137699,0.09448,0.021412,0.064552,0.088524,0.871521,0.010177,20,0
0.094699,0.159145,0.105278,0.042105,0.045849,0.859055,0.015871,50,1
0.099936,0.073952,0.017784,0.007187,0.016746,0.879969,0.006103,20,0
0.12749,0.123121,0.146248,0.016628,0.018128,0.827699,0.006903,500,0
0.150846,0.181222,0.04058,0.056439,0.073692,0.852621,0.019579,50,0
0.193476,0.217939,0.156388,0.073829,0.141153,0.778914,0.039394,20,1
0.122874,0.193206,0.153979,0.004766,0.117049,0.859775,0.024161,500,0
0.134637,0.173821,0.190939,0.009418,0.080842,0.820316,0.004617,2000,0
0.176675,0.196217,0.214399,0.070945,0.132828,0.803234,0.030826,500,1
0.125673,0.176668,0.154096,0.006042,0.10914,0.837706,0.028886,200,0
0.150076,0.179701,0.116174,0.016299,0.096964,0.846413,0.013343,500,0
0.152553,0.152552,0.145192,0.126805,0.188473,0.85484,0.045602,20,0
0.219847,0.230675,0.222582,0.034272,0.123746,0.779579,0.010891,100,0
0.143332,0.158797,0.136823,0.029547,0.079812,0.834729,0.012514,20,0
0.134445,0.138717,0.178551,0.097988,0.121665,0.82183,0.032592,500,0
0.116776,0.087237,0.060638,0.033627,0.064285,0.912149,0.019048,100,0
0.124117,0.210969,0.144932,0.060756,0.082658,0.806977,0.014048,100,0
0.113237,0.182144,0.13766,0.049712,0.120278,0.804257,0.020865,10,0
0.132589,0.124892,0.203158,0.049492,0.114769,0.77515,0.012652,500,0
0.093462,0.097418,0.070643,0.025581,0.027934,0.896351,0.005461,20,0
0.098403,0.10333,0.170061,0.046043,0.094341,0.832546,0.027231,10,0
0.149989,0.199645,0.188184,0.051068,0.12654,0.764629,0.009601,100,0
0.172716,0.177726,0.075918,0.111137,0.220292,0.819648,0.04691,500,1
0.234751,0.147574,0.193419,0.0192,0.077518,0.783276,0.022468,10,0
0.188074,0.241203,0.055839,0.00226,0.209785,0.755785,0.023571,50,0
0.145747,0.162566,0.151408,0.065447,0.126348,0.827427,0.033873,10,1
0.158692,0.316976,0.188668,0.010814,0.103344,0.714524,0.017916,50,0
0.108388,0.138859,0.157521,0.027875,0.061183,0.821407,0.021019,500,1
0.179172,0.159647,0.149667,0.036993,0.078764,0.827602,0.029229,2000,0
0.071338,0.063648,0.069523,0.02307,0.036276,0.893864,0.016545,10,0
0.105268,0.084525,0.249482,0.094424,0.11355,0.821383,0.054637,20,1
0.197003,0.182699,0.116092,0.106785,0.102295,0.731631,0.042189,500,0
0.058392,0.059257,0.056244,0.017352,0.019129,0.922379,0.012846,10,0
0.126597,0.143985,0.128623,0.021865,0.064993,0.826009,0.013157,500,1
0.128808,0.172042,0.113808,0.008658,0.105536,0.847264,0.012097,50,0
0.153695,0.155148,0.13688,0.026673,0.08649,0.857665,0.030219,10,0
0.150027,0.194515,0.152543,0.026454,0.081212,0.796385,0.013182,20,0
0.12287,0.133095,0.127964,0.097581,0.102071,0.868306,0.047131,20,1
0.083547,0.185447,0.204921,0.073746,0.123366,0.764612,0.038026,200,0
0.160567,0.152147,0.257024,0.088205,0.163939,0.748056,0.048621,2000,1
0.1104,0.161813,0.131409,0.047046,0.110217,0.83984,0.030302,10,0
0.104366,0.100674,0.022249,0.01816,0.08562,0.915362,0.009566,100,0
0.13619,0.127847,0.131383,0.128824,0.149057,0.860423,0.066804,100,1
0.08973,0.191135,0.130796,0.009637,0.020512,0.801074,0.008892,100,0
0.097502,0.073882,0.123293,0.063939,0.100682,0.89973,0.003862,200,0
0.070858,0.216337,0.166234,0.049155,0.099192,0.771018,0.03422,500,1
0.140698,0.143152,0.145392,0.004701,0.095663,0.873642,0.002845,20,0
0.13748,0.14842,0.116573,0.099683,0.115732,0.845011,0.05143,100,1
0.219818,0.284563,0.275684,0.008835,0.008229,0.710649,0.0071,2000,0
0.171065,0.174881,0.255033,0.14341,0.256352,0.738883,0.051349,100,1
0.126832,0.126986,0.111784,0.024509,0.065681,0.843477,0.008203,100,0
0.125139,0.13389,0.145106,0.168411,0.310904,0.853858,0.080041,50,1
0.16871,0.177244,0.168353,0.125234,0.23189,0.755093,0.067078,200,1
0.093313,0.146057,0.119563,0.058044,0.130791,0.831118,0.039551,50,0
0.13431,0.150409,0.150371,0.06926,0.158628,0.841197,0.037416,500,0
0.145297,0.166394,0.227635,0.129544,0.293407,0.765769,0.075056,500,1
0.129102,0.115252,0.146527,0.08269,0.149218,0.85693,0.053273,500,0
0.146595,0.099804,0.073428,0.07235,0.089335,0.893675,0.03937,10,1
0.116413,0.112623,0.288904,0.10422,0.114152,0.812549,0.051938,100,1
0.244454,0.295603,0.171601,0.078654,0.11544,0.785323,0.031146,50,0
0.120746,0.110493,0.105831,0.056524,0.114316,0.880053,0.023561,20,0
0.167458,0.16789,0.160519,0.006001,0.118707,0.80067,0.016176,100,0
0.150753,0.150963,0.154802,0.011821,0.044028,0.841096,0.021344,500,1
0.061554,0.07804,0.065302,0.01475,0.022482,0.892154,0.004567,50,0
0.157013,0.089216,0.059242,0.067847,0.144267,0.817351,0.021428,100,0
0.15415,0.206901,0.32768,0.060211,0.15597,0.714853,0.0251,100,1
0.13326,0.143186,0.156776,0.018715,0.142096,0.735305,0.028961,10,1
0.146217,0.211749,0.215687,0.103899,0.130125,0.801206,0.032252,20,0
0.107071,0.116118,0.107432,0.050611,0.147848,0.88345,0.018431,10,0
0.133985,0.138573,0.175659,0.130896,0.223909,0.835309,0.057143,10,1
0.165779,0.162469,0.208006,0.094031,0.090069,0.807726,0.025003,20,1
0.222426,0.211921,0.221072,0.081002,0.221183,0.786295,0.05078,2000,0
0.166214,0.181305,0.178336,0.116495,0.248752,0.7389,0.066271,10,1
0.116489,0.14058,0.116772,0.002437,0.011523,0.873688,0.008296,10,1
0.124009,0.167663,0.04359,0.016999,0.098442,0.851528,0.010496,10,0
0.182969,0.145784,0.110803,0.134242,0.17512,0.756271,0.055072,500,0
0.151786,0.157942,0.108454,0.052753,0.148162,0.870864,0.035251,20,0
0.176158,0.251446,0.180605,0.053984,0.154178,0.76639,0.028036,100,1
0.22063,0.147817,0.103811,0.011751,0.090231,0.761998,0.0257,500,0
0.13595,0.135877,0.118736,0.013713,0.078713,0.874628,0.013223,200,0
0.170777,0.183237,0.154276,0.070343,0.104833,0.808313,0.02706,200,0
0.112179,0.202534,0.142235,0.016529,0.095878,0.82494,0.031067,10,0
0.071347,0.093401,0.050169,0.016775,0.026354,0.887463,0.005762,10,0
0.053019,0.033532,0.131613,0.009124,0.010933,0.898516,0.006762,2000,0
0.125808,0.127482,0.126896,0.047744,0.079531,0.838275,0.023527,50,0
0.126523,0.160343,0.111178,0.045191,0.122434,0.827316,0.029279,500,0
0.110634,0.180835,0.171767,0.027404,0.032694,0.784237,0.006518,50,0
0.077335,0.175821,0.201425,0.039761,0.105528,0.806015,0.022246,10,0
0.116077,0.081523,0.293136,0.007744,0.018524,0.77959,0.017347,200,1
0.177648,0.140909,0.141736,0.035648,0.135684,0.820188,0.027269,50,0
0.111956,0.168663,0.128209,0.015587,0.080946,0.86397,0.013216,500,0
0.169748,0.170548,0.189703,0.157426,0.299089,0.804099,0.074527,500,1
0.100014,0.183279,0.174847,0.06557,0.112965,0.781898,0.028625,50,0
0.170505,0.136401,0.099033,0.058219,0.106492,0.815143,0.02734,500,0
0.097653,0.10881,0.027787,0.057615,0.06645,0.880363,0.015419,50,0
0.139487,0.144578,0.187799,0.105618,0.246585,0.819018,0.061839,20,1
0.182155,0.194019,0.174751,0.169749,0.321289,0.806382,0.076191,500,1
0.13345,0.128277,0.098006,0.007428,0.11986,0.860291,0.031737,20,0
0.125956,0.188148,0.107436,0.088012,0.075937,0.787408,0.036293,200,1
0.175482,0.189494,0.197742,0.001434,0.099703,0.814443,0.016076,2000,1
0.118769,0.237323,0.198354,0.025602,0.100935,0.663581,0.025821,500,1
0.075927,0.033386,0.103765,0.006245,0.033087,0.914634,0.01826,200,1
0.080397,0.085864,0.075546,0.092307,0.138625,0.912151,0.036926,10,0
0.158532,0.177965,0.237482,0.15042,0.268669,0.788142,0.065961,20,1
0.160605,0.159326,0.095263,0.060377,0.098001,0.826619,0.018276,200,0
0.198274,0.208423,0.297181,0.061355,0.235538,0.723428,0.035659,20,1
0.152924,0.220663,0.160874,0.064897,0.200717,0.786719,0.041168,200,0
0.235098,0.2288,0.236867,0.017437,0.08184,0.756276,0.013251,500,0
0.167686,0.109258,0.091674,0.027673,0.077125,0.831531,0.021076,10,0
0.186491,0.197077,0.195508,0.15803,0.283573,0.761237,0.085142,20,1
0.093226,0.112696,0.058925,0.013015,0.063691,0.867058,0.013853,20,0
0.132331,0.143176,0.115335,0.071445,0.161143,0.840705,0.029696,500,0
0.11344,0.202721,0.198284,0.081299,0.123627,0.784612,0.021981,2000,1
0.196549,0.183557,0.150034,0.003212,0.137588,0.84764,0.017052,2000,0
0.145252,0.157386,0.215728,0.139897,0.244191,0.797952,0.061002,100,0
0.195355,0.275524,0.180269,0.069964,0.120212,0.761987,0.028026,200,0
0.182259,0.280052,0.08258,0.032536,0.081202,0.751038,0.017931,500,0
0.127288,0.128133,0.148635,0.14057,0.266705,0.837827,0.065328,100,1
0.16506,0.251401,0.313201,0.011402,0.122027,0.696002,0.00783,500,1
0.139392,0.182283,0.263633,0.044121,0.12303,0.780808,0.034826,100,1
0.170687,0.272069,0.025167,0.014292,0.029041,0.752867,0.006711,20,0
0.120326,0.125082,0.267602,0.009733,0.068447,0.759509,0.013347,10,1
0.091161,0.128211,0.08165,0.089395,0.101088,0.892187,0.052732,20,1
0.19718,0.223735,0.038853,0.013697,0.104113,0.78838,0.019823,10,0
0.189491,0.21106,0.226579,0.079553,0.172789,0.792691,0.029823,500,1
0.157543,0.160535,0.173184,0.043802,0.116683,0.830622,0.021106,500,0
0.104312,0.104134,0.051698,0.027703,0.035535,0.859098,0.005793,10,0
0.123725,0.103764,0.073333,0.06194,0.120849,0.899748,0.02402,100,0
0.177341,0.140629,0.12908,0.023974,0.086859,0.823921,0.020331,200,0
0.286762,0.29517,0.048847,0.011865,0.082725,0.761848,0.014571,20,0
0.133292,0.213991,0.132564,0.068174,0.129772,0.7747,0.008671,500,0
0.112028,0.144648,0.051458,0.011207,0.015705,0.897788,0.010325,100,0
0.211298,0.25592,0.192001,0.038897,0.097427,0.771026,0.019188,500,0
0.18577,0.199141,0.018801,0.022948,0.065703,0.763838,0.013657,10,0
0.169649,0.185717,0.143531,0.042381,0.094049,0.82647,0.034585,2000,0
0.18407,0.159309,0.174247,0.025363,0.140235,0.794467,0.044269,50,0
0.181383,0.164363,0.015903,0.041902,0.089096,0.832651,0.005921,10,0
0.106971,0.105077,0.009246,0.051581,0.036288,0.902615,0.009128,20,0
0.139661,0.155684,0.163418,0.059102,0.117311,0.842265,0.026723,500,1
0.207382,0.22006,0.106216,0.077792,0.137181,0.728283,0.024975,500,0
0.142888,0.10803,0.085034,0.019535,0.041948,0.890033,0.011638,200,1
0.152849,0.185809,0.260385,0.146364,0.266495,0.766703,0.074265,200,1
0.170142,0.197879,0.169432,0.04035,0.05015,0.811795,0.033127,20,1
0.189746,0.221202,0.155219,0.049445,0.072399,0.812504,0.032629,10,0
0.178938,0.162546,0.209367,0.081176,0.165071,0.770742,0.052932,2000,1
0.228583,0.222452,0.05144,0.077116,0.158708,0.80972,0.032843,20,0
0.125293,0.139292,0.154641,0.02541,0.104542,0.855643,0.016582,50,0
0.114207,0.097702,0.170363,0.050951,0.110389,0.885261,0.020285,100,0
0.163114,0.15438,0.141444,0.145735,0.219902,0.835133,0.055129,100,0
0.145156,0.163601,0.204536,0.185793,0.31841,0.787216,0.079358,10,1
0.123355,0.107457,0.119319,0.030632,0.088047,0.879601,0.027853,50,0
0.088749,0.098665,0.094467,0.047673,0.080441,0.851238,0.02214,20,0
0.200353,0.162525,0.062005,0.026308,0.15168,0.866136,0.034335,50,0
0.085414,0.077119,0.064381,0.013997,0.023125,0.89358,0.014756,10,1
0.135832,0.159112,0.134784,0.072848,0.131604,0.834821,0.034187,20,0
0.119068,0.158915,0.099661,0.033086,0.116667,0.857032,0.005699,200,0
0.158028,0.147968,0.012527,0.010773,0.042861,0.861403,0.012082,50,0
0.193006,0.184332,0.213937,0.179505,0.292559,0.772769,0.070893,100,1
0.083376,0.094715,0.036726,0.056482,0.028987,0.896251,0.007587,10,0
0.13407,0.134035,0.304835,0.062723,0.146625,0.714418,0.019198,10,1
0.109138,0.109229,0.100656,0.032003,0.05611,0.90008,0.020145,100,0
0.160064,0.184485,0.203753,0.024036,0.083335,0.712623,0.019686,500,1
0.144276,0.236625,0.174594,0.015162,0.091526,0.838493,0.019885,50,0
0.139461,0.108344,0.023979,0.03219,0.124721,0.814945,0.021698,200,0
0.099913,0.136083,0.088302,0.045598,0.059687,0.851369,0.029742,100,0
0.10343,0.202217,0.149211,0.034213,0.089426,0.790685,0.040372,2000,0
0.167994,0.183626,0.07978,0.006492,0.055824,0.860905,0.014896,10,0
0.118775,0.133236,0.132328,0.098979,0.163228,0.820074,0.04763,2000,1
0.210454,0.184813,0.254251,0.019211,0.076461,0.79436,0.042893,500,0
0.171202,0.230882,0.182266,0.067802,0.129254,0.763273,0.019285,20,0
0.14595,0.1205,0.162522,0.072269,0.192063,0.841094,0.011928,100,0
0.127212,0.137223,0.171801,0.098952,0.13872,0.849421,0.058225,200,1
0.177043,0.201099,0.041517,0.00691,0.142236,0.819317,0.027064,10,0
0.110945,0.167141,0.181955,0.056013,0.110546,0.808539,0.027881,50,0
0.147286,0.148328,0.188498,0.076687,0.143215,0.815466,0.029706,20,0
0.100697,0.090546,0.106905,0.046306,0.049775,0.880345,0.025587,100,1
0.280628,0.210896,0.267988,0.01064,0.06515,0.697414,0.015038,2000,0
0.266223,0.31632,0.183939,0.059057,0.104519,0.677554,0.023237,500,1
0.184917,0.187142,0.226589,0.05657,0.2141,0.705621,0.048654,200,1
0.116808,0.182258,0.124857,0.009325,0.01522,0.825861,0.010506,100,0
0.163344,0.089747,0.144575,0.006793,0.123264,0.703124,0.029647,200,0
0.184285,0.188652,0.234021,0.060228,0.092843,0.733876,0.017947,200,1
0.125887,0.250494,0.096075,0.019269,0.034523,0.808795,0.008867,2000,0
0.118203,0.23234,0.193996,0.061264,0.145921,0.777768,0.024417,100,0
0.167924,0.226326,0.172844,0.040191,0.152515,0.807997,0.029336,50,0
0.105453,0.140856,0.163703,0.02616,0.121544,0.802194,0.048889,20,0
0.125399,0.140073,0.076033,0.006636,0.121506,0.863017,0.041929,50,0
0.324567,0.290136,0.080728,0.017734,0.060466,0.686541,0.004943,2000,0
0.080604,0.152341,0.183086,0.007414,0.034566,0.838103,0.009527,100,0
0.31699,0.284683,0.07582,0.06696,0.070992,0.728706,0.010367,2000,0
0.121195,0.14374,0.134572,0.104627,0.118588,0.855297,0.046406,100,1
0.121124,0.183224,0.11748,0.040918,0.079468,0.803501,0.004681,500,1
0.059771,0.095515,0.05089,0.038011,0.025782,0.914423,0.015507,20,0
0.098376,0.132018,0.161183,0.042093,0.110915,0.821986,0.03606,50,0
0.120253,0.154546,0.048569,0.011902,0.074417,0.797082,0.012231,10,0
0.104187,0.165882,0.11196,0.019501,0.055472,0.848408,0.009269,50,0
0.062839,0.065795,0.038472,0.020025,0.041063,0.931693,0.021182,10,0
0.169791,0.195159,0.253744,0.114071,0.345686,0.76397,0.070377,100,1
0.134684,0.175947,0.135312,0.078897,0.155234,0.829806,0.034067,20,0
0.174445,0.182705,0.176137,0.027098,0.109492,0.827813,0.03244,100,0
0.139494,0.135422,0.120151,0.078911,0.163564,0.846179,0.046977,500,0
0.216875,0.142871,0.109288,0.026154,0.083619,0.768026,0.020526,500,0
0.100952,0.100809,0.118936,0.048392,0.111214,0.887648,0.049462,100,0
0.173391,0.01419,0.001998,0.01975,0.036754,0.869955,0.01369,20,0
0.144875,0.157659,0.149528,0.05104,0.05639,0.832447,0.02646,20,1
0.118987,0.128881,0.153388,0.053541,0.090989,0.850618,0.012304,20,0
0.111894,0.117042,0.129672,0.038276,0.116119,0.877977,0.006445,500,0
0.141481,0.204516,0.13157,0.025512,0.141543,0.649023,0.010632,500,1
0.116762,0.163077,0.150843,0.097736,0.164771,0.796369,0.039641,100,0
0.117164,0.14821,0.122074,0.144714,0.255061,0.856566,0.070521,100,1
0.156087,0.153572,0.135492,0.044315,0.135654,0.812681,0.022936,2000,0
0.128527,0.179092,0.108309,0.007265,0.164239,0.839984,0.042091,20,0
0.183191,0.22353,0.279138,0.064455,0.190771,0.738655,0.027986,50,1
0.133666,0.164528,0.153887,0.051962,0.113269,0.853918,0.032737,500,0
0.132501,0.113229,0.193941,0.174203,0.323256,0.769901,0.08991,10,1
0.108462,0.140111,0.128276,0.002428,0.0128,0.861498,0.007789,2000,0
0.113655,0.094204,0.064019,0.050581,0.104716,0.899514,0.019373,20,0
0.098189,0.140417,0.101264,0.026716,0.092701,0.86475,0.022847,100,0
0.14368,0.143251,0.169522,0.142604,0.25608,0.818458,0.078641,10,1
0.104246,0.156022,0.109389,0.065978,0.167455,0.831368,0.068384,20,0
0.138363,0.171481,0.104627,0.02521,0.120885,0.860179,0.012748,20,0
0.237049,0.217456,0.220912,0.094549,0.102104,0.745035,0.014066,500,0
0.119332,0.138799,0.148495,0.091064,0.175107,0.863417,0.041487,20,0
0.163064,0.189679,0.255568,0.063435,0.125963,0.77919,0.020793,50,1
0.043448,0.164592,0.176814,0.038463,0.042556,0.837679,0.012955,20,0
0.188904,0.163244,0.176477,0.118011,0.22767,0.830247,0.010625,2000,0
0.195846,0.266018,0.141163,0.031877,0.063797,0.773301,0.002523,500,0
0.177616,0.149736,0.057374,0.077288,0.12921,0.833619,0.034562,20,0
0.058219,0.099789,0.077364,0.0226,0.047428,0.89931,0.007317,20,0
0.126445,0.123531,0.16423,0.069841,0.113617,0.840707,0.032354,100,0
0.126677,0.132215,0.124174,0.011183,0.014917,0.868672,0.010096,500,0
0.15799,0.079046,0.132788,0.014721,0.0922,0.827564,0.021798,100,0
0.109546,0.247958,0.223669,0.085218,0.129469,0.750726,0.019083,100,0
0.112648,0.103698,0.101159,0.022758,0.104147,0.893663,0.003637,200,0
0.146551,0.171681,0.276909,0.022366,0.113989,0.752858,0.052403,2000,1
0.224636,0.253706,0.244054,0.016758,0.127497,0.745472,0.043004,200,0
0.245299,0.256599,0.24249,0.111409,0.193291,0.74729,0.043788,500,0
0.156006,0.167056,0.118687,0.033728,0.050171,0.82383,0.018408,100,0
0.1978,0.125574,0.186046,0.019288,0.120608,0.820125,0.036177,200,0
0.146243,0.195841,0.245834,0.037218,0.111616,0.786375,0.027304,10,0
0.114463,0.113719,0.096955,0.087021,0.093674,0.870246,0.037917,50,1
0.148561,0.135035,0.136116,0.008366,0.096162,0.856111,0.025113,100,0
0.207448,0.216398,0.12656,0.080419,0.145235,0.795307,0.049552,2000,1
0.146743,0.142849,0.138905,0.057908,0.096245,0.854585,0.050547,200,1
0.113822,0.145654,0.118632,0.05666,0.093284,0.879595,0.003495,20,0
0.113861,0.103203,0.099964,0.006911,0.110034,0.872569,0.020068,50,0
0.119525,0.130421,0.098084,0.019506,0.107302,0.859963,0.004303,200,0
0.299129,0.277078,0.053391,0.039446,0.044242,0.688175,0.012371,2000,0
0.177944,0.126538,0.098074,0.049422,0.183544,0.843227,0.050046,100,0
0.0772,0.18515,0.257842,0.066361,0.132029,0.765824,0.029683,100,0
0.117953,0.122083,0.111035,0.021895,0.138953,0.878856,0.0485,50,0
0.130369,0.077346,0.142602,0.087721,0.096283,0.879992,0.03934,50,1
0.187815,0.142055,0.174106,0.050736,0.087716,0.826241,0.037282,10,0
0.151612,0.156183,0.144018,0.059572,0.073187,0.806137,0.01929,10,0
0.141112,0.159672,0.120472,0.105236,0.216887,0.861179,0.039805,50,0
0.15298,0.173386,0.176285,0.147061,0.290199,0.829069,0.078229,500,1
0.163628,0.244627,0.321635,0.035032,0.087796,0.712215,0.01559,500,1
0.114566,0.023159,0.009357,0.012814,0.079065,0.884518,0.010351,50,0
0.186176,0.144716,0.110329,0.013442,0.078639,0.8589,0.006521,20,0
0.118351,0.147395,0.05228,0.000768,0.078305,0.719841,0.015391,200,0
0.209958,0.211812,0.17605,0.132769,0.246753,0.785437,0.065847,500,0
0.095345,0.132245,0.035181,0.013228,0.055845,0.874498,0.013866,50,0
0.095341,0.20367,0.130478,0.028596,0.107804,0.818524,0.037634,50,0
0.136823,0.137072,0.097525,0.091946,0.20449,0.845435,0.034529,20,0
0.155768,0.320866,0.234422,0.00028,0.142723,0.724215,0.002248,2000,0
0.138929,0.174173,0.123293,0.026625,0.075765,0.816846,0.013173,2000,0
0.206497,0.215845,0.195425,0.065028,0.181187,0.790263,0.032126,50,1
0.109579,0.128904,0.104461,0.020269,0.119215,0.892843,0.029297,200,0
0.219455,0.235225,0.227032,0.000148,0.248277,0.767328,0.02912,2000,0
0.183216,0.168289,0.115315,0.012557,0.092177,0.858779,0.017657,50,0
0.130307,0.157611,0.112431,0.095536,0.142739,0.821048,0.017808,100,0
0.096081,0.066324,0.0,0.055373,0.052821,0.898544,0.015435,100,0
0.165366,0.220366,0.323339,0.051035,0.159636,0.703863,0.026684,200,1
0.122787,0.110063,0.015829,0.080924,0.101199,0.855547,0.017624,20,0
0.142369,0.142833,0.302945,0.020458,0.083361,0.769191,0.031993,50,0
0.186536,0.143258,0.097151,0.011015,0.00852,0.85161,0.005101,500,0
0.116625,0.141607,0.200689,0.0571,0.14628,0.781956,0.035195,500,0
0.196915,0.278874,0.121083,0.026954,0.110006,0.761294,0.027876,10,0
0.083525,0.077041,0.069061,0.02924,0.078961,0.786015,0.020929,20,0
0.164812,0.246123,0.287988,0.034537,0.123278,0.733897,0.014946,200,0
0.141308,0.153883,0.206996,0.081859,0.224897,0.788788,0.050375,50,1
0.119124,0.15135,0.109908,0.028923,0.074384,0.855224,0.006349,500,1
0.148942,0.212294,0.157051,0.092729,0.208085,0.801117,0.046965,500,0
0.169505,0.134126,0.138455,0.01834,0.107323,0.887614,0.027157,10,0
0.08572,0.056953,0.083043,0.011828,0.045076,0.890118,0.011752,10,0
0.183925,0.191098,0.184912,0.07235,0.083791,0.784721,0.034511,20,1
0.174569,0.218829,0.030849,0.025509,0.125446,0.81695,0.041286,100,0
0.141592,0.134122,0.21343,0.085674,0.16363,0.808485,0.038721,10,0
0.05901,0.07007,0.045136,0.004817,0.00702,0.932494,0.002158,10,0
0.174044,0.1903,0.290387,0.047389,0.121422,0.732734,0.023765,20,1
0.160014,0.173089,0.20851,0.022219,0.110862,0.808633,0.03625,50,0
0.131115,0.140997,0.128209,0.011765,0.08787,0.857885,0.020004,200,0
0.18184,0.208859,0.157672,0.09583,0.091082,0.812974,0.028061,100,1
0.140784,0.144835,0.079418,0.087605,0.116917,0.821204,0.013177,50,0
0.142417,0.095645,0.140438,0.034265,0.09692,0.884754,0.01953,500,0
0.132205,0.132205,0.148093,0.033258,0.050561,0.820938,0.018279,100,0
0.165241,0.154878,0.187178,0.06479,0.09968,0.78792,0.027374,20,0
0.12338,0.149281,0.10165,0.005223,0.104997,0.864772,0.0142,50,0
0.055842,0.060373,0.04446,0.009706,0.007282,0.933376,0.002985,10,0
0.122084,0.109203,0.092854,0.093012,0.098251,0.867442,0.040366,10,1
0.110929,0.195427,0.191238,0.025145,0.109977,0.799189,0.008412,10,0
0.1722,0.181855,0.109681,0.069801,0.130036,0.833301,0.049183,100,0
0.107894,0.132612,0.167975,0.056588,0.116821,0.850683,0.025385,500,0
0.142879,0.165749,0.102314,0.001474,0.127681,0.830723,0.019487,200,0
0.146,0.146728,0.205919,0.104533,0.267696,0.77684,0.06196,100,1
